1,0
2,1
3,0
4,0
5,0
6,0
7,1
8,0
9,1
10,1
11,1
12,0
13,0
14,1
15,1
16,1
17,1
18,0
19,0
20,1
21,0
22,1
23,1
24,0
25,1
26,0
27,1
28,1
29,1
30,1
31,1
32,0
33,0
34,0
35,1
36,0
37,1
38,1
39,1
40,1
41,1
42,0
43,1
44,0
45,1
46,1
47,0
48,1
49,1
50,0
51,0
52,0
53,0
54,1
55,0
56,0
57,1
58,1
59,0
60,1
61,0
62,1
63,1
64,1
65,1
66,1
67,1
68,0
69,0
70,1
71,0
72,1
73,0
74,1
75,0
76,1
77,0
78,0
79,0
80,0
81,1
82,1
83,1
84,0
85,1
86,1
87,1
88,0
89,1
90,0
91,1
92,1
93,1
94,1
95,1
96,1
97,0
98,1
99,1
100,1
101,0
102,1
103,0
104,0
105,1
106,1
107,1
108,1
109,0
110,1
111,0
112,0
113,0
114,1
115,1
116,0
117,1
118,1
119,1
120,0
121,1
122,1
123,0
124,0
125,0
126,0
127,1
128,0
129,0
130,1
131,0
132,0
133,1
134,0
135,1
136,1
137,1
138,1
139,0
140,0
141,0
142,0
143,0
144,1
145,1
146,1
147,0
148,0
149,0
150,1
151,1
152,1
153,0
154,0
155,0
156,0
157,1
158,1
159,1
160,1
161,1
162,1
163,1
164,1
165,0
166,0
167,1
168,1
169,1
170,1
171,0
172,0
173,1
174,1
175,0
176,1
177,0
178,1
179,0
180,0
181,1
182,1
183,0
184,1
185,0
186,1
187,0
188,1
189,1
190,0
191,0
192,1
193,1
194,1
195,0
196,1
197,0
198,0
199,1
200,0
201,1
202,1
203,0
204,0
205,1
206,1
207,0
208,1
209,1
210,1
211,0
212,1
213,0
214,0
215,0
216,0
217,0
218,1
219,1
220,1
221,1
222,0
223,0
224,1
225,0
226,1
227,1
228,0
229,1
230,1
231,1
232,0
233,1
234,0
235,0
236,1
237,1
238,1
239,1
240,0
241,0
242,0
243,1
244,0
245,0
246,0
247,1
248,1
249,1
250,1
251,0
252,1
253,1
254,1
255,1
256,1
257,1
258,1
259,1
260,0
261,0
262,0
263,1
264,1
265,0
266,0
267,1
268,0
269,0
270,1
271,1
272,0
273,0
274,1
275,1
276,0
277,1
278,1
279,0
280,0
281,1
282,1
283,0
284,1
285,0
286,1
287,1
288,1
289,0
290,0
291,0
292,0
293,0
294,1
295,1
296,1
297,0
298,0
299,0
300,1
301,0
302,1
303,1
304,1
305,0
306,1
307,0
308,0
309,0
310,1
311,0
312,1
313,1
314,1
315,1
316,1
317,1
318,1
319,0
320,0
321,1
322,1
323,1
324,0
325,0
326,0
327,0
328,1
329,0
330,1
331,1
332,0
333,1
334,1
335,1
336,0
337,1
338,0
339,1
340,1
341,1
342,0
343,0
344,0
345,0
346,0
347,0
348,1
349,1
350,1
351,1
352,0
353,1
354,0
355,1
356,0
357,0
358,1
359,0
360,1
361,0
362,1
363,0
364,1
365,1
366,1
367,1
368,1
369,1
370,0
371,0
372,0
373,0
374,1
375,1
376,1
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,1
385,1
386,0
387,1
388,0
389,0
390,1
391,0
392,1
393,1
394,0
395,0
396,1
397,1
398,1
399,0
400,1
401,0
402,0
403,1
404,0
405,1
406,0
407,1
408,1
409,0
410,1
411,0
412,0
413,0
414,1
415,0
416,1
417,0
418,0
419,1
420,0
421,1
